adsh	cik	name	ddate	form	filed	period	inlineurl	cstm	Industry Sector Axis	Investment, Identifier Axis	Investment, Basis Spread, Variable Rate	Investment Maturity Date	Investment Owned, Balance, Principal Amount	Investment Owned, Cost	Investment Owned, Fair Value	Investment Owned, Net Assets, Percentage	Investment, Issuer Name Axis	Adjusted cost basis	Initial fair value of Investment	Investment shares	Investment, Acquisition Date	Investment, Industry Sector [Extensible Enumeration]	Investment, Interest Rate, Floor	Investment, Interest Rate, Paid in Cash	Investment, Interest Rate, Paid in Kind	Investment, Issuer Affiliation [Extensible Enumeration]	Investment, Issuer Name [Extensible Enumeration]	Investment, Non-income Producing [true false]	Investment, Significant Unobservable Input [true false]	Investment, Type [Extensible Enumeration]	Investment, Variable Interest Rate, Type [Extensible Enumeration]	Net Assets
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0536	Intuitive Health, LLC [Member]	16772480.0	17143473.0			http://fasb.org/us-gaap/2024#HealthcareSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0473	Intuitive Health, LLC [Member]	16799904.0	17282287.0			http://fasb.org/us-gaap/2024#HealthcareSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2025-08-28				0.0406	Invincible Boat Company LLC [Member]	13154590.0	12997261.0			http://stelluscapital.com/20240930#DurableConsumerGoodsSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0357	Invincible Boat Company LLC [Member]	13720067.0	13084479.0			http://stelluscapital.com/20240930#DurableConsumerGoodsSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001287750-24-000054	1287750	ARES CAPITAL CORP	2023-12-31	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1									Ivy Hill Asset Management, L.P. [Member]	1762500000.0	1986600000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2024-09-30	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1									Ivy Hill Asset Management, L.P. [Member]	1728500000.0	1954200000.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0153	J.R. Watkins, LLC [Member]	14729784.0	4894995.0			http://stelluscapital.com/20240930#Non-DurableConsumerGoodsSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2026-05-03				0.0091	J.R. Watkins, LLC [Member]	15854783.0	3312497.0			http://stelluscapital.com/20240930#Non-DurableConsumerGoodsSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.052	Jurassic Acquisition Corp. [Member]	16580562.0	16625000.0			http://stelluscapital.com/20240930#MetalsAndMiningSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0	KidKraft, Inc. [Member]	5580768.0				http://stelluscapital.com/20240930#DurableConsumerGoodsSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2026-11-09				0.0244	Ledge Lounger, Inc. [Member]	7848788.0	7809538.0			http://stelluscapital.com/20240930#DurableConsumerGoodsSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2027-11-09				0.02	Ledge Lounger, Inc. [Member]	7777707.0	7323782.0			http://stelluscapital.com/20240930#DurableConsumerGoodsSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2027-06-06				0.0413	Lightning Intermediate II, LLC [Member]	13470011.0	13202761.0			http://stelluscapital.com/20240930#Non-DurableConsumerGoodsSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2027-06-06				0.0352	Lightning Intermediate II, LLC [Member]	13221984.0	12909756.0			http://stelluscapital.com/20240930#Non-DurableConsumerGoodsSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0256	Luxium Solutions, LLC [Member]	9349204.0	9375544.0			http://stelluscapital.com/20240930#HighTechIndustriesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2027-09-02				0.0007	MacKenzie Childs Acquisition Inc [Member]	244258.0	241222.0			http://stelluscapital.com/20240930#DurableConsumerGoodsSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2027-09-02				0.0007	MacKenzie Childs Acquisition Inc [Member]	239862.0	232625.0			http://stelluscapital.com/20240930#DurableConsumerGoodsSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2027-12-30				0.0149	Madison Logic, Inc. [Member]	4775920.0	4778508.0			http://stelluscapital.com/20240930#BroadcastingAndSubscriptionMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2027-12-30				0.0128	Madison Logic, Inc. [Member]	4786339.0	4694095.0			http://stelluscapital.com/20240930#AdvertisingPrintingAndPublishingMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2027-12-30				0.0239	MedLearning Group, LLC [Member]	8755929.0	8736988.0			http://fasb.org/us-gaap/2024#HealthcareSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2028-12-21				0.0173	Michelli, LLC [Member]	5538823.0	5536231.0			http://stelluscapital.com/20240930#CapitalEquipmentSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2028-12-21				0.0227	Michelli, LLC [Member]	8049265.0	8325907.0			http://stelluscapital.com/20240930#CapitalEquipmentSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2028-04-03				0.0265	Microbe Formulas LLC[Member]	8405946.0	8470065.0			http://stelluscapital.com/20240930#Non-DurableConsumerGoodsSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2028-04-03				0.0216	Microbe Formulas LLC[Member]	7868824.0	7919732.0			http://stelluscapital.com/20240930#Non-DurableConsumerGoodsSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2026-05-19				0.0515	MOM Enterprises, LLC [Member]	16867695.0	16459257.0			http://stelluscapital.com/20240930#Non-DurableConsumerGoodsSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2026-05-19				0.0448	MOM Enterprises, LLC [Member]	16794413.0	16444380.0			http://stelluscapital.com/20240930#Non-DurableConsumerGoodsSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2030-06-06				0.02	Monarch Behavioral Therapy, LLC [Member]	7316181.0	7331836.0			http://fasb.org/us-gaap/2024#HealthcareSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0009	Monitorus Holding, LLC [Member]	418322.0	437002.0			http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0009	Monitorus Holding, LLC [Member]	454446.0	481028.0			http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2029-08-03				0.0148	Morgan Electrical Group Intermediate Holdings, Inc.	4701111.0	4724198.0			http://fasb.org/us-gaap/2024#ConstructionSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2029-08-03				0.0175	Morgan Electrical Group Intermediate Holdings, Inc.	6393714.0	6429592.0			http://fasb.org/us-gaap/2024#ConstructionSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2024-08-30				0.0452	Naumann/Hobbs Material Handling Corporation II, Inc. [Member]	13960500.0	14437001.0			http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0438	Naumann/Hobbs Material Handling Corporation II, Inc. [Member]	15512022.0	16035267.0			http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2027-10-12				0.0166	NINJIO, LLC [Member]	5243852.0	5326245.0			http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2027-10-12				0.015	NINJIO, LLC [Member]	5389410.0	5486048.0			http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0265	NS412, LLC [Member]	8356756.0	8494589.0			http://stelluscapital.com/20240930#ConsumerServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0221	NS412, LLC [Member]	8377379.0	8076713.0			http://stelluscapital.com/20240930#ConsumerServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0	NuMet Machining Techniques, LLC [Member]	20291883.0				http://stelluscapital.com/20240930#AerospaceAndDefenseSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0185	NuSource Financial, LLC [Member]	5976818.0	5907639.0			http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0174	NuSource Financial, LLC [Member]	6350484.0	6390660.0			http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2025-11-15				0.0461	Nutritional Medicinals, LLC [Member]	13389984.0	14759151.0			http://fasb.org/us-gaap/2024#HealthcareSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0421	Onpoint Industrial Services, LLC [Member]	13159177.0	13465864.0			http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0363	Onpoint Industrial Services, LLC [Member]	12785667.0	13309183.0			http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0126	PCP MT Aggregator Holdings, L.P. [Member]	119281.0	4026531.0			http://fasb.org/us-gaap/2024#FinancialServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1								0.0131	PCP MT Aggregator Holdings, L.P. [Member]	119281.0	4784523.0			http://fasb.org/us-gaap/2024#FinancialServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2024-07-01				0.0552	PCS Software, Inc. [Member]	17235150.0	17661859.0			http://stelluscapital.com/20240930#TransportationAndLogisticsSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2026-01-01				0.0475	PCS Software, Inc. [Member]	17244131.0	17423487.0			http://stelluscapital.com/20240930#TransportationAndLogisticsSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2027-08-31				0.0299	Pearl Media Holdings, LLC [Member]	9542105.0	9547385.0			http://stelluscapital.com/20240930#AdvertisingPrintingAndPublishingMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1				2027-08-31				0.0257	Pearl Media Holdings, LLC [Member]	9471324.0	9402555.0			http://stelluscapital.com/20240930#AdvertisingPrintingAndPublishingMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember						
