ticker,accession,period_end,concept,original_label,mapped_label,standard_label,heuristic_flag
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestIncome,Consumer and Business Banking,nonInterestIncome,Total noninterest income,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestIncome,Consumer and Business Banking,nonInterestIncome,"Wealth, Corporate, Commercial and Institutional Banking",
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestIncome,Consumer and Business Banking,nonInterestIncome,Consumer and Business Banking,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestIncome,Consumer and Business Banking,nonInterestIncome,Payment Services,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestIncome,Consumer and Business Banking,nonInterestIncome,Treasury and Corporate Support,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestIncome,Payment Services,nonInterestIncome,Total noninterest income,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestIncome,Payment Services,nonInterestIncome,"Wealth, Corporate, Commercial and Institutional Banking",
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestIncome,Payment Services,nonInterestIncome,Consumer and Business Banking,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestIncome,Payment Services,nonInterestIncome,Payment Services,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestIncome,Payment Services,nonInterestIncome,Treasury and Corporate Support,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestIncome,Treasury and Corporate Support,nonInterestIncome,Total noninterest income,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestIncome,Treasury and Corporate Support,nonInterestIncome,"Wealth, Corporate, Commercial and Institutional Banking",
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestIncome,Treasury and Corporate Support,nonInterestIncome,Consumer and Business Banking,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestIncome,Treasury and Corporate Support,nonInterestIncome,Payment Services,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestIncome,Treasury and Corporate Support,nonInterestIncome,Treasury and Corporate Support,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestExpense,Total noninterest expense,nonInterestExpense,Total noninterest expense,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestExpense,Total noninterest expense,nonInterestExpense,"Wealth, Corporate, Commercial and Institutional Banking",
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestExpense,Total noninterest expense,nonInterestExpense,Consumer and Business Banking,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestExpense,Total noninterest expense,nonInterestExpense,Payment Services,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestExpense,Total noninterest expense,nonInterestExpense,Treasury and Corporate Support,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestExpense,"Wealth, Corporate, Commercial and Institutional Banking",nonInterestExpense,Total noninterest expense,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestExpense,"Wealth, Corporate, Commercial and Institutional Banking",nonInterestExpense,"Wealth, Corporate, Commercial and Institutional Banking",
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestExpense,"Wealth, Corporate, Commercial and Institutional Banking",nonInterestExpense,Consumer and Business Banking,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestExpense,"Wealth, Corporate, Commercial and Institutional Banking",nonInterestExpense,Payment Services,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestExpense,"Wealth, Corporate, Commercial and Institutional Banking",nonInterestExpense,Treasury and Corporate Support,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestExpense,Consumer and Business Banking,nonInterestExpense,Total noninterest expense,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestExpense,Consumer and Business Banking,nonInterestExpense,"Wealth, Corporate, Commercial and Institutional Banking",
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestExpense,Consumer and Business Banking,nonInterestExpense,Consumer and Business Banking,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestExpense,Consumer and Business Banking,nonInterestExpense,Payment Services,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestExpense,Consumer and Business Banking,nonInterestExpense,Treasury and Corporate Support,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestExpense,Payment Services,nonInterestExpense,Total noninterest expense,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestExpense,Payment Services,nonInterestExpense,"Wealth, Corporate, Commercial and Institutional Banking",
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestExpense,Payment Services,nonInterestExpense,Consumer and Business Banking,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestExpense,Payment Services,nonInterestExpense,Payment Services,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestExpense,Payment Services,nonInterestExpense,Treasury and Corporate Support,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestExpense,Treasury and Corporate Support,nonInterestExpense,Total noninterest expense,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestExpense,Treasury and Corporate Support,nonInterestExpense,"Wealth, Corporate, Commercial and Institutional Banking",
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestExpense,Treasury and Corporate Support,nonInterestExpense,Consumer and Business Banking,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestExpense,Treasury and Corporate Support,nonInterestExpense,Payment Services,
USB,0000036104-25-000016,2024-12-31,us-gaap_NoninterestExpense,Treasury and Corporate Support,nonInterestExpense,Treasury and Corporate Support,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Income before income taxes,incomeBeforeTax,Income before income taxes,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Income before income taxes,incomeBeforeTax,Parent Company,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Parent Company,incomeBeforeTax,Income before income taxes,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Parent Company,incomeBeforeTax,Parent Company,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,incomeTaxExpense,incomeTaxExpense,incomeTaxExpense,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,incomeTaxExpense,incomeTaxExpense,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on investment securities available-for-sale,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,incomeTaxExpense,incomeTaxExpense,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on investment securities transferred from available-for-sale to held-to-maturity,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,incomeTaxExpense,incomeTaxExpense,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized Gains (Losses) on Derivative Hedges,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,incomeTaxExpense,incomeTaxExpense,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on retirement plans,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,incomeTaxExpense,incomeTaxExpense,Parent Company,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on investment securities available-for-sale,incomeTaxExpense,incomeTaxExpense,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on investment securities available-for-sale,incomeTaxExpense,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on investment securities available-for-sale,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on investment securities available-for-sale,incomeTaxExpense,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on investment securities transferred from available-for-sale to held-to-maturity,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on investment securities available-for-sale,incomeTaxExpense,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized Gains (Losses) on Derivative Hedges,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on investment securities available-for-sale,incomeTaxExpense,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on retirement plans,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on investment securities available-for-sale,incomeTaxExpense,Parent Company,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on investment securities transferred from available-for-sale to held-to-maturity,incomeTaxExpense,incomeTaxExpense,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on investment securities transferred from available-for-sale to held-to-maturity,incomeTaxExpense,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on investment securities available-for-sale,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on investment securities transferred from available-for-sale to held-to-maturity,incomeTaxExpense,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on investment securities transferred from available-for-sale to held-to-maturity,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on investment securities transferred from available-for-sale to held-to-maturity,incomeTaxExpense,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized Gains (Losses) on Derivative Hedges,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on investment securities transferred from available-for-sale to held-to-maturity,incomeTaxExpense,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on retirement plans,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on investment securities transferred from available-for-sale to held-to-maturity,incomeTaxExpense,Parent Company,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized Gains (Losses) on Derivative Hedges,incomeTaxExpense,incomeTaxExpense,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized Gains (Losses) on Derivative Hedges,incomeTaxExpense,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on investment securities available-for-sale,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized Gains (Losses) on Derivative Hedges,incomeTaxExpense,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on investment securities transferred from available-for-sale to held-to-maturity,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized Gains (Losses) on Derivative Hedges,incomeTaxExpense,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized Gains (Losses) on Derivative Hedges,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized Gains (Losses) on Derivative Hedges,incomeTaxExpense,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on retirement plans,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized Gains (Losses) on Derivative Hedges,incomeTaxExpense,Parent Company,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on retirement plans,incomeTaxExpense,incomeTaxExpense,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on retirement plans,incomeTaxExpense,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on investment securities available-for-sale,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on retirement plans,incomeTaxExpense,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on investment securities transferred from available-for-sale to held-to-maturity,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on retirement plans,incomeTaxExpense,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized Gains (Losses) on Derivative Hedges,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on retirement plans,incomeTaxExpense,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on retirement plans,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on retirement plans,incomeTaxExpense,Parent Company,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Parent Company,incomeTaxExpense,incomeTaxExpense,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Parent Company,incomeTaxExpense,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on investment securities available-for-sale,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Parent Company,incomeTaxExpense,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on investment securities transferred from available-for-sale to held-to-maturity,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Parent Company,incomeTaxExpense,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized Gains (Losses) on Derivative Hedges,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Parent Company,incomeTaxExpense,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on retirement plans,
USB,0000036104-25-000016,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Parent Company,incomeTaxExpense,Parent Company,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProfitLoss,netIncome,netIncome,netIncome,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProfitLoss,netIncome,netIncome,Retained Earnings,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProfitLoss,netIncome,netIncome,Total U.S. Bancorp Shareholders’ Equity,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProfitLoss,netIncome,netIncome,Noncontrolling Interests,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProfitLoss,netIncome,netIncome,"Wealth, Corporate, Commercial and Institutional Banking",
USB,0000036104-25-000016,2024-12-31,us-gaap_ProfitLoss,netIncome,netIncome,Consumer and Business Banking,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProfitLoss,netIncome,netIncome,Payment Services,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProfitLoss,netIncome,netIncome,Treasury and Corporate Support,
USB,0000036104-25-000016,2024-12-31,us-gaap_ProfitLoss,netIncome,netIncome,Reclassification Out of Accumulated Other Comprehensive Income - Unrealized gains (losses) on investment securities available-for-sale,
